MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
a9065522-a3d8-4020-9c2c-d60acb1a2130,Size is small i want to exchange,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
a9365963-78a1-4755-9469-1cd0a9ca5ddf,I want to cancel my 3 item order which has already been shipped,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
a9807471-cf56-4f22-91ff-b7b193d607e7,i want to change the contact number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
a9954cbd-337e-4b5c-8753-c20b76872bff,I want to place an order with COD available.,,CashOnDelivery,TRUE,FALSE,TRUE,TRUE,CashOnDelivery,
a9b3df2a-28ac-4f59-bdc3-953a4830930e,One of the product in my last order was damaged. I want to replace it,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
a9d5516e-3bf8-4b09-8a85-449a92a0ceb2,Today I received an delivery which i had not placed any order for . There are no products placed in 'my order section' but than also I received a delivery of two products.,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
a9MdoS38SFyZ4d4Zo,Can i get my refund in nykaa wallet,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
a9PdrDkBqyQQPCYhR,Actua I ve got a msg tat failed delivery but I didn get any call from courier...,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
aa8a92ed-42a9-4d91-b164-6da57db3c097,This is regarding the mask I had ordered and have received. The same are not as per the picture shown and are completely different. I am not happy with the quality,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
aa8f4e40-0331-4f64-919f-1a603658a5db,My Wallet,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
aA8RAKxZYrL3JGtme,I want to change address with same pin code,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
aAdAGPhpjDyKwY6Dn,Is it possible to transfer money from nyka wallet to bank accnt,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
aaiJNdyuT7MDgwHSF,As my number was changed the delivery boy couldnt reach out to me I want the order by today and I have changed my number also but still he havent reached to me,,ChangeContact,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
AaTenTbryXM59kBgc,One of my delivery is failed so I want to know whats next as no one came or called me on it,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
aaX6Dyr7LHkoxJvBp,"The day after tomorrow we are leaving for our state. Please deliver it today or tomorrow itself, i can see my order is in bilaspur which is not that far so kindly deliver it.",,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
aAzKDQ3x7hveSF2hR,Please tell the delivery person to call 5 minutes before they reach my building. Ill come down and wait for them.,,DeliveryPerson,TRUE,TRUE,TRUE,TRUE,DeliveryPerson,
ab09e4e9-abcd-4a2e-880a-7f79571ce6fd,My product has been delivered today bt I want to change 2pcs,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
ab10709c-f9dc-412c-87f9-e0a4bf9ede04,I want to return the curler that i received a while back,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
ab1af83f-6631-4009-9bfe-84bf21e81a7f,One of my items from this order is not delivered yet status showing delivered,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
ab2ecfd2-4f65-4b09-96e0-06760538488e,I want to change my email iD and number,,ChangeEmail,TRUE,TRUE,TRUE,TRUE,ChangeEmail,
Ab9wEW2NsXz8E86n7,My order still shows preparing to pack.. when will it get dispatched?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
abb3597a-5e84-4076-a692-977439394b71,Till when will I get my rest of the orders?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
Abd3SEx92DJQy3eze,While checkout I was getting will get 30% off if I pay using debit/credit card but never got 30% instant discount,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
abf40ed9-9599-4ac7-b8c4-380fbe728667,I was just chatting with a customer care support. And there was a network issue. I have sent the images and the bill and invoice to the chat for the damaged product that I received.,,TalkToSupport,TRUE,FALSE,TRUE,TRUE,TalkToSupport,
AbJ3A3nbRRDNqK9kk,I have entered wrong address. The nupur mehendi has been delivered to my wrong address and the delivery agent havnt even called ne,,DeliveryPerson,TRUE,FALSE,TRUE,TRUE,DeliveryPerson,
abJHmCfKBnpzGZ7qY,As I haven't cancelled my order and it got cancelled from your end and as the money is still not refunded so is it possible to get my delivery??,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
ABQWTbYcwWTHkjvAW,"I was trying to place order.I was proceeding with the payment option through debit card and I received the OTP and I copied pasted the received OTP, when I gave proceed an error page came so I pressed back button and the amount got deducted but the order didn't place . Please help me in this issue.",,DebitCard,TRUE,FALSE,FALSE,FALSE,Other,
ac1e7f89-5848-4da9-8583-e367572795b9,I want to replace,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
ac226e85-fc75-4f33-bd07-672195c8426b,I want to cancel my orders,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
ac24be51-9a32-484f-8d90-8e176cd76838,I need to change my delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
AC65fY6D56xzLkhQx,"My order has been dispatched via delhivery courier services,but this courier has a very worst service then compared to others.can u pls change me the courier partner",,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
ac88ce2c-be9c-43e6-b6aa-3dc1d54c342a,I usually get birthday gift when I make my first purchase in my birthday month but now when I place my order I didn't get anything,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
aca989eb-3424-466e-a600-77f8d516192d,I want return my order,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
acc67690-0ea2-492c-aff6-c71d51c7ec69,I haven't received my refund yet,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
acc8cd0a-5ba0-430a-aa4c-1e9d9f0c2910,If I cancel myorder will my money refund to my bank account,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
acd81175-22d9-43f5-b5c1-b2ebcdd00248,I have ordered for one lipstick & it has been delivered today morning but I found it totally damaged. Fully broken at the bottom. It costs 625/- which according to me is quite expensive.,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
acf6927d-a04e-4d60-90e5-deccadb1e89d,Recently i placed an order while making payment through NetBanking it was taking too long then i tried repayment again through NetBanking then also it was taking too long then also i tried repayment but now through debit card then my payment got confirmed by nykaa but my balance got deducted three times more than the actual payment of an order so I need help write now,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
acFZYSSiYD4qgdx9T,Order not shipped and still shows COD its prepaid,,CashOnDelivery,TRUE,FALSE,TRUE,TRUE,CashOnDelivery,
aCgTLeRwbeAcenJfw,My order was supposed to be delivered by today . I haven't recieved yet why?,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
Ad7Eocpm23cGZygXR,When will I get my order will you please update me at least???so that I will get to know,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
ad8e02ac-d33a-4fc3-9ad5-ffd2b3d58ebc,I have done payment for my last order it’s been deducted and now it’s showing that its cod,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
add0ffc4-9476-4edb-a1e3-f926f4815a25,"The products which were shipped i didn't receive them to cancel my order, where is my refund of these items. Neither i received items nor refund. Plz check my order details.",,WhereIsMyOrder,TRUE,FALSE,TRUE,TRUE,WhereIsMyOrder,
AddjhPL2pCA6jLThx,Cash on delivery avelab,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
ade1e72a-083b-45d9-8566-a2a957b9f8d1,I got notification that one facewash was out of stock and now it has came back so I am trying to open but it’s not opening,,OutOfStock,TRUE,FALSE,TRUE,TRUE,OutOfStock,
ae003a12-b418-4a30-b647-c9ed1283d4e9,"Actually i purchase 2 sugar lipstibk and on that purchase i got an offer of getting 1 sugar cleansing water free. Today i received my order and that free product also received but that was not sealed package, that was already opdn and as far i know sugar product is alwas sealed package. I also think in this panedemic everything should sealed..i am very disappointed with nykaa service this time.",,OrderReceiving,TRUE,FALSE,TRUE,TRUE,OrderReceiving,
ae0fe5b6-51cf-484a-b8dd-3b47145120b7,I have ordered my items,,WhenWillIGetMyOrder,FALSE,FALSE,FALSE,FALSE,Other,
AE6AghTbHcCT5LQgZ,When I will be receiving my order?,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
ae91a0bb-48cb-4244-a9ab-8a551b4ad0fc,Actually I had purchased smthng from nykaa store... Due to wrong email and account my reward points didn't come to my account... Then the team gave a coupon... Due to lockdown i didn't use that coupon.. And now am in my hometown(759147)... We have no case of covid here... Still u don't delivered the product here... So my point is i didn't use my coupon and it expired,,Rewards,FALSE,TRUE,FALSE,FALSE,OffersVouchers&Discounts,
aeac6456-8f8b-4efe-82b0-f04033d9b527,Hi sir... I order yesterday few items.. And my money also Debited from my account..... But order not placed,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
aed9c627-9a4a-47f4-9ac8-ba9276b28d45,It is shown in the tracking details that the shipment is returned.Why?,,Returns,TRUE,TRUE,FALSE,TRUE,Returns,
aEJzgfi8frvZm9PSJ,"I already made an online transaction for the above order using a debit card today morning , and I got the message from the bank that the payment was successful , but here on the nykaa app it is asking me to make the payment again . Kindly do the needful",,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
AeMcfwbgLgo3KvPCp,Mamaearth products free gifts are not coming while ordering the products,,Gifts,TRUE,TRUE,TRUE,TRUE,Gifts,
AENJQ2bevPMRuifNZ,Mera nykaa ka home page open nh ho raha baki sab open ho rhe ha sirf home page open nahi ho raha,,Profane,FALSE,FALSE,FALSE,FALSE,Other,
af12b97d-b10a-4791-84c0-651fd10b8ce1,"Actually i have some reward points saved from my many last purchases and now when i am trying to order and use the reward points , i am not able to . Can you help me with this?",,Rewards,TRUE,FALSE,TRUE,TRUE,Rewards,
af7800cf-fada-4c63-ac17-98d345da6b5a,The message says that the order has been delivered but it hasn’t,,OrderDelivery,TRUE,TRUE,TRUE,TRUE,OrderDelivery,
af78ba6d-5fb9-4b6c-81ab-7a1cf8962d30,I have given the wrong delivery address would like to change the address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
afe0478a-42c5-4d2c-ba3d-2664b16fe34f,I just placed An order with nykka and the amount is deducted from my card but I see the cart not updated and neither is it showing on the recent order placed.,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
aFeRBTavRhCp9WBSJ,Want to change shipping address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
affb2268-d264-426f-b8ff-7ca3e1c27bf9,I cancelled my order yesterday. I used 166 my reward points. But after cancelling my order i only got back rs 141. Where gone my remaining reward points 25.,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
AfkgFZkJfbtmxsuuP,I want to change my mobile number as the number registered is out of sevice coz of lockdown,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
AFnQ5okyK4agQuSLs,credit reward point,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
Ag3BGuaqkLMHbPshv,I want to return a duplicate order and get a refund for the same,,Refunds,TRUE,FALSE,FALSE,FALSE,Returns,
agDd5hjfXQXE3sQkK,My past orders reward points is not visible in my nykaa wallet?,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
AgdnHc3k2PeQd3nGC,The product that I ordered was not delivered to me. Instead it has been returned by the courier back to Nykaa. There was no attempt made to deliver my order. What will happen now? Will I get the refund?,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
AGm3k45CbidjpmxQD,My order is prepaid .. why I am asked by courier to pay again and again??,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
aHBuCwC9xDWrgKXkK,I want to change my number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
aJGJf6WJxJZfQeeeQ,When will i get my order ?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
AJQ6WimrzWJkPtoKh,I ordered 5 items and 4 of those came in 24 hours..but I am not there in that place due to lockdown..now iam in my home town Kerala..can I get my order when I came..can u please change the delivery little delay..till my clg opens,,WhenWillIGetMyOrder,TRUE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
ajQ83QH6JbyTc9mXb,I had placed on order for two lipsticks almost 2 months back and I have no received them yet,,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
aJRGKq4nLJWMpt22j,I have not received my money back to my nykaa wallet,,Wallet,TRUE,TRUE,TRUE,TRUE,Wallet,
ajRPCLM6qkXeuk6CT,I hvnt got the refund for organic masala tea,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
AJs7j6ysZFiQNSFzi,When can I expect the order to be delivered,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
AKGSzrK4qwSxTNRe7,Ive paid for my order through debit card but now I dont want the order. Will I get my refund back ?,,DebitCard,FALSE,FALSE,FALSE,FALSE,Refunds,
aKRGRDjydSWJefAeq,Hi I received the item on item and hence do not want to make any cancellation,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
aKWAoKBHEFahDXqJo,"I have ordered a sweetdreams track pants, which is delivered but on the app it still states- waiting from seller. So i cant place a return order on it. Place help in placing a return for the item.",,TrackOrder,FALSE,FALSE,FALSE,FALSE,Returns,
ALBuNuox5cdyJbiGG,"Hello 
 
 This is regarding my recent order placed on Nykaa delivered in May 18. 
 
 Order no. NYK-45553685-3602416
 
 The two lipsticks I ordered from Nyka so creme! Creme matte lipstick Collection does not look good and hence I am afraid of using it. 
 
 I am attaching photographs and screenshots for your reference. The lipstick has bubbles on it and is leaky. It is certain that this formula has problems. 
 I unpacked only one of the two and since the other one is from the same collection I believe it would have same issues. 
 
 Kindly look into this. I advice you to please either replace the two products or issue a refund. 
 
 Thank you",,Refunds,TRUE,FALSE,FALSE,FALSE,Refunds,
AM4En6F2iijGmsCeG,The courier guy cancelled the delivery on it's own,,Courier,TRUE,TRUE,TRUE,TRUE,Courier,
amehjXEgWYLTFB4WS,I ordered 2 items on 15th of March..then I received a message from nykaa saying my items will be delivered by 20th of March..today is 21st March...noy they are saying that my items can't be delivered... what kind of behavior is this!,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
amgqGDFGBx9hzsDJf,For my recent order the payment was done twice..plz check and refund me for the same..,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
AMqWKn2usPxf8MkZR,I have ordered them on 24th march 2020 yet I have not received my product as I know becz of lockdown I have not received it....but now my pin code is available for delivery kindly update me when will I receive my order,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
AMyernmspZ4Gsm8RJ,Nykaa products offer,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
AN4HF2Rk4Xj5Bzc3x,I have received the order but it has not updated kindly update it so that I can replace the item,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
ANEK7vautd7yhS2xv,Why the fuck my items have been cancelled automatically?,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
aNLwFNrp2STp8bxyp,When my this order will be delivery?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
anwcPgRkMbJtKxB6q,I ordered fask mask from the faceshop with buy 3 get 3 offer... I should have received 6 facepacks now but I have received only 3,,OrderReceiving,TRUE,TRUE,FALSE,TRUE,OrderReceiving,
aodsY2gfNoQ2kHJzm,I have tried payment by debit card but there was some issues ...then I have order cod....but the amount is also debited from my account...what to do,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
Aokqaw5otPDkT2yCq,I had already cancelled d order stilll d courier guy is coming...,,Courier,FALSE,FALSE,TRUE,FALSE,Cancellations,
ap3a8koFvEZF7bnXB,I checked in my orders they told the item was shipped but in few hours they telling failed delivery but why I didn't cancel any order,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
ApdbXrvrfsxyHGF7p,I had a word with someone earlier also delivery boy came to deliver packet today and asked for delivery code but as my sim card is not working I couldnt receive that code,,OffersVouchers&Discounts,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
ApiRRDMTkQW7Kjrmn,I happen to cancel my order by mistake and it is a prepaid order! I dont want the refund i want my order back,,Cancellations,FALSE,FALSE,FALSE,FALSE,Refunds,
Apo74j5JqG6PZMLZz,My return issues have been written wrongly thus the courier person isn't picking it up,,Returns,TRUE,FALSE,FALSE,FALSE,Returns,
aponbYcu5AzGkzNim,I had cod order but i dont have cash can i do online payment nw,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
Aqm5PJc9HuNqXdjFN,In nyka my order was shown as it will be delivered today but upto now the delivery agent has not picked my order I mean it was not out for delivery,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
AQnrXadHJvFhAjZhd,You have shipped half of my order. Where the hell is my other half order? Why the hell is it not shipped yet? Are you IDIOTS? Stupid people. I need the GLOVES. Ill CANCEL THE COMPLETE ORDER IF I DO NOT GET MY GLOVES SHIPPED.,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
Aqoq6cMnumdW3RMd4,I wantvto change the delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
ARgNBT8FbzGa7LQZg,What if I'm not there for receiving the parcel,,OrderReceiving,TRUE,TRUE,TRUE,TRUE,OrderReceiving,
ArLxBnfau8DXgEr5F,Want to know by when will I get this order so I can order other products accordingly,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
ARuZpL6wDESCwkZvt,My order has been delivered to my previous address and I need help with its retrieval and delivery to the updated address even if that means me bearing the delivery charges. Please help.,,ChangeAddress,TRUE,FALSE,TRUE,TRUE,ChangeAddress,
ATYYSnuPcJ5YWy9Kt,My order are showing returned.So how returned my order money and when,,Returns,TRUE,TRUE,FALSE,TRUE,Returns,
aTzok9cmyHXxgBSnw,I want to cancle my order due to horrible delay and your horrible service annoyed me.nykaa suck!,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
AvaQEakTgqnoFGyDi,"I had ordered nose strips .... wanted to order hiphop nosestrips but they were out of stock....hence ordered charcoal nose mask from manufacturer guangzhou Hot, Beauty Cosmetics Co.Ltd, they are the worst that i had ever used...they dont even stick .... used it with all the proper instructions .... bt still they just dont stick and the quality is worst ... please help me with replacement..... need hiphop nose strips instead of this....",,OutOfStock,TRUE,FALSE,TRUE,TRUE,OutOfStock,
avHFXJoj8QBhb9YR3,How and where will i be able to track my order,,TrackOrder,TRUE,TRUE,TRUE,TRUE,TrackOrder,
Aw5sSGAhbC4BdFGx5,Hi since yesterday I have been messages that your courier partner is unable to deliver my order. No one has been to my building for delivering the order. Kindly let me know the status and how is delivery of my order is going to be done,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,Courier,
AWCx3uJsxtQKZBPgA,Received a broken product nd want to exchange it,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
aWiQqQjFeSTgpxWMf,Please cancel only colorbar face primer,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
aWni3AheaGwXBv9G5,Delivered today,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
aWZKidqH4PCETq3Af,It was stated in my order status that delivery of my orders failed due to unavailability of the customer but it's a damn lie,,Profane,FALSE,TRUE,FALSE,FALSE,Profane,
Ax2wMoqhFvouFBBAs,"It's been 3 days since I placed the order but I am still not able to track it. I need these items on an urgent basis, please let me know when I would receive it.",,OrderReceiving,FALSE,FALSE,FALSE,FALSE,WhereIsMyOrder,
AxkYg72KszDPkfm6F,Where is my order I have made a prepaid payment,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
aXp345m7Fb2Pt9wH9,Where is my order and can I change my address,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
aXTNHKztwm8FwbX96,Why u not accept cash on delivery,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
aYEibzxr7AfnB3JtN,I have placed an ordered how ever cancelled it,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
Aypej7c8BcESPoRL4,NYK-45419624-8438680...this is my order no.m please tell where is my order...7 days gone n still not any updates.... please tell me where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
aZmmwnKnRyZBWmvGN,Hi it shows delivery failure need help,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
AZSPRTcLGxNaoqLWf,One of the products I received- Kay Beauty MATTEinee Lip Crayon shade SPOTLIGHT is damaged. I request a replacement for the same.,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
AZy8y3Wn4rujFy6Hz,I don't understand why my order failed to deliver. The same thing happened with my previous order. What is the issue with nykaa?,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
b0181290-91d8-47c6-ab22-d6b23e5949fa,Previous order refund I did not receive that order was cancelled not returned,,OrderReceiving,FALSE,FALSE,FALSE,FALSE,Returns,
b01e982d-3f08-48da-b173-43a30378ff9e,One of the products in my order - a lip mask was open inside the package and products cap was open. In this time of pandemic how can you send unsealed products. Highly unacceptable. Replace that item with a fresh sealed one,,Exchange,TRUE,TRUE,TRUE,TRUE,Exchange,
b07fc318-e5fe-4eb4-ad12-cc92974ba67c,I've liked an eyeshadow pallet from make-up revolution. But for a long time it is out of stock.,,OutOfStock,TRUE,TRUE,TRUE,TRUE,OutOfStock,
b0abe475-939b-4136-8e3e-b4970539e08b,The 3PLY mask received was not in a proper package and it looks used I want to return the product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
b125fae1-cb18-4a47-813e-a5067d45a77f,I have not received my refund yet,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
b12c53ec-d39a-4e43-9c06-85d4796c8a76,When will they deliver my order?,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
b1eae84c-541f-4453-96b5-aa85bea745b6,Total amount is 2135 and I have 35 rewards points than my billable amount should be 2100,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
b1ebaa84-629e-4b62-90c6-8612a1c12e73,I want to change my email address,,ChangeEmail,TRUE,TRUE,TRUE,TRUE,ChangeEmail,
b1fa7f83-c7df-41bd-828c-1704d52136f2,Why the delivery failed I didn't get any call,,DeliveryFailure,TRUE,TRUE,TRUE,TRUE,DeliveryFailure,
b23d86ba-b51d-46fb-a387-47022cf34d88,Yesterday my order was out for delivery. The delivery executive said that he has family problem so is it okay if he delivered it today. I was okay as he had emergency still I haven't received the order.,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
b2a75800-e107-4a37-a6e2-8cacde582e94,My order not yet delivered.. My refund money not transferred,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
b2b06dd5-b3bf-4be9-a99b-8ee2155279b8,The product was missing in the box,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
b338ec27-5a5c-4740-aed0-7239529b0719,One product is missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
b34e5cc5-28d2-468e-8bc2-1694f4f03e40,Fuck off,,Profane,TRUE,TRUE,TRUE,TRUE,Profane,
b391e753-04f2-4336-aaf5-9b861373837b,I have placed order ..my money got deducted from card....but order is not listed,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
b3ghx2Yr8n3BGa6Qs,I just placed an order and paid through UPI,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
B3hGAoebZSXTp2egE,I placed an order and the payment was deducted from my ac,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
b3Rwavoa5PSRmpPhM,If I order some aloe vera gel by paying via debit card will u deliver my package like a usual delivery,,DebitCard,TRUE,FALSE,TRUE,TRUE,DebitCard,
b41321c1-4e96-4c24-a8ee-1c02cf44faf0,Why my order was canceled,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
b44da63d-17c6-46d8-b221-28b65ea179ad,"First i tried placing order through debit card but the order was not placed, later i did net banking and the order was placed successfully. But now my money fron the debit card is also deducted, when will i receive my refund? Will I even get the refund?",,DebitCard,FALSE,FALSE,FALSE,FALSE,Refunds,
b4729a48-253d-43ad-b958-f730e29e3bcc,I want to change my delivery address,,ChangeAddress,TRUE,TRUE,TRUE,TRUE,ChangeAddress,
b4a7392f-c2f8-4c40-9880-f82d7e732a04,How can I contact to Nykaa customer care,,TalkToSupport,TRUE,TRUE,TRUE,TRUE,TalkToSupport,
b4be99af-f8f2-4ffa-853d-599acb6d4b9a,When will my order is going to deliver,,OrderDelivery,FALSE,FALSE,FALSE,FALSE,WhenWillIGetMyOrder,
b4CgGyd6G7AkKtKMh,Want to cancle order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
B4sZc2idcpPoTF25A,When will my order get delivered. I need them,,OrderDelivery,TRUE,TRUE,FALSE,TRUE,OrderDelivery,
b5177c77-6d42-4076-a7f7-989b825a71ef,"I have nykaa coupon , where I can check it.?",,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,OffersVouchers&Discounts,
b5446226-8030-4ba9-bcdc-7db63adbabaa,"I want my delivery agents phone number , so that I can contact him",,TalkToSupport,FALSE,FALSE,FALSE,FALSE,DeliveryPerson,
B57AER2SRY5YCBnJr,First my order was cash on delivery then I prepaid my order later but I did not get any message regarding my payment and when I wl receive my order,,CashOnDelivery,TRUE,FALSE,TRUE,TRUE,CashOnDelivery,
b57cdeb5-6cfe-4241-b9e1-ca7ff90f941d,"Have ordered some items but unfortunately was not there at the time of delivery... So called delivery boy to cancel the items...and i, myself did the same thing... But refund is still not initiated... What should ido",,Refunds,FALSE,TRUE,TRUE,TRUE,Refunds,
b57cdeb5-6cfe-4241-b9e1-ca7ff90f941d,"Have ordered some items but unfortunately was not there at the time of delivery... So called delivery boy to cancel the items...and i, myself did the same thing... But refund is still not initiated... What should ido",,Cancellations,FALSE,FALSE,FALSE,FALSE,Refunds,
b59d4087-b0ae-4de1-97cf-354cedff0e59,Offer is not showing,,OffersVouchers&Discounts,TRUE,TRUE,TRUE,TRUE,OffersVouchers&Discounts,
b5caae2a-b057-4b44-8236-aa621fe52f12,I purchased order 460329705713661 from ur nykaa .....bt sry to tell u its totally damged there is no oil in the bottle so i want to return it and u pls check its sealed so snd me the othee piece or refund me,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
b5edba69-d385-4d74-af0d-4babf17f3ef4,I want to edit the mobile number,,ChangeContact,TRUE,TRUE,TRUE,TRUE,ChangeContact,
b5PnAdjifb9rm5t9v,When will I receive rest of my order? It has been quite sometime since ordered,,WhenWillIGetMyOrder,TRUE,TRUE,TRUE,TRUE,WhenWillIGetMyOrder,
b6653652-74ff-4c10-bab2-784335c4bee8,I had canceled this item long ago. So why is it being delivered today?,,TodayOrderDelivery,TRUE,TRUE,TRUE,TRUE,TodayOrderDelivery,
b6czTFcyh3rv3cuaB,I have to run somewhere.. So I want my order tomorrow around 12-1pm,,WhereIsMyOrder,FALSE,FALSE,FALSE,FALSE,SlotChange,
